type,client,tx,amount
deposit,673,76230,6331.27
deposit,338,76231,926.6204
withdrawal,338,76232,68.5673
deposit,58,76233,2036.5066
deposit,211,76234,7994.1768
deposit,612,76235,7449.0144
deposit,932,76236,7294.2079
deposit,700,76237,6387.0976
deposit,786,76238,122.61
deposit,141,76239,5051.4938
withdrawal,141,76240,1346.5634
deposit,664,76241,1073.2645
withdrawal,664,76242,776.4784
deposit,252,76243,3521.6917
deposit,710,76244,6344.4717
withdrawal,710,76245,34.4551
deposit,264,76246,1187.8383
deposit,314,76247,4705.6132
dispute,758,62297,
resolve,758,62297,
deposit,275,76248,9905.9623
deposit,979,76249,9737.9237
withdrawal,979,76250,8316.2489
deposit,836,76251,9439.8056
deposit,97,76252,4586.5584
deposit,44,76253,4894.844
deposit,260,76254,4569.2302
deposit,674,76255,5657.8335
dispute,797,40058,
resolve,797,40058,
deposit,958,76256,147.345
deposit,95,76257,7717.2275
dispute,618,61336,
resolve,618,61336,
deposit,70,76258,3286.4394
deposit,755,76259,367.6486
withdrawal,755,76260,287.3601
deposit,970,76261,5174.6854
deposit,360,76262,1980.4206
withdrawal,360,76263,342.9987
deposit,84,76264,286.7266
dispute,328,41291,
resolve,328,41291,
deposit,389,76265,1421.4216
deposit,945,76266,507.8811
deposit,406,76267,5562.6724
withdrawal,406,76268,2483.2331
deposit,735,76269,1386.9656
deposit,580,76270,3395.3512
withdrawal,580,76271,2803.2991
deposit,396,76272,2974.0603
deposit,157,76273,7583.745
deposit,946,76274,8049.3402
withdrawal,946,76275,5465.7216
deposit,265,76276,4190.8891
deposit,245,76277,3706.7558
deposit,562,76278,5822.6232
deposit,666,76279,7728.6699
dispute,65,3507,
chargeback,65,3507,
deposit,94,76280,7847.8991
deposit,326,76281,1713.6312
dispute,889,62196,
chargeback,889,62196,
deposit,993,76282,5570.5593
withdrawal,993,76283,1995.855
deposit,470,76284,6810.0633
withdrawal,470,76285,1108.0161
deposit,716,76286,4654.7864
deposit,77,76287,2028.4128
deposit,7,76288,4770.8207
withdrawal,7,76289,655.3669
dispute,955,66679,
resolve,955,66679,
deposit,305,76290,9575.0692
deposit,316,76291,5629.3863
deposit,326,76292,3976.3488
withdrawal,326,76293,2489.4363
deposit,373,76294,3271.592
withdrawal,373,76295,142.2138
deposit,552,76296,4672.8225
dispute,288,25052,
chargeback,288,25052,
deposit,255,76297,2106.4932
withdrawal,255,76298,216.6424
deposit,276,76299,5805.6746
withdrawal,276,76300,5510.9314
deposit,27,76301,3039.661
withdrawal,27,76302,396.8118
deposit,267,76303,4789.7346
deposit,670,76304,5777.4561
deposit,873,76305,6607.7304
withdrawal,873,76306,1892.145
deposit,911,76307,5649.4517
deposit,476,76308,632.7227
withdrawal,476,76309,194.5426
deposit,276,76310,3289.5798
deposit,562,76311,2361.0983
deposit,633,76312,6068.1697
deposit,644,76313,1495.6956
deposit,143,76314,8393.8756
withdrawal,143,76315,7661.548
deposit,369,76316,9224.3672
deposit,160,76317,7188.2541
deposit,207,76318,1123.4155
deposit,234,76319,2118.5988
deposit,130,76320,123.2453
deposit,577,76321,1793.4619
deposit,438,76322,5058.8959
deposit,313,76323,7127.1696
withdrawal,313,76324,431.4753
deposit,689,76325,9248.4713
deposit,632,76326,952.6567
deposit,128,76327,8422.5469
withdrawal,128,76328,5901.3912
deposit,106,76329,5352.4175
deposit,455,76330,7341.2256
deposit,523,76331,8802.4091
deposit,206,76332,1901.3005
withdrawal,206,76333,1075.446
dispute,109,13359,
resolve,109,13359,
deposit,853,76334,2490.8546
deposit,789,76335,6483.438
deposit,342,76336,2504.74
withdrawal,342,76337,1272.1014
deposit,600,76338,8159.0574
deposit,592,76339,2346.9752
withdrawal,592,76340,1817.6875
deposit,205,76341,9049.5743
deposit,225,76342,7452.078
deposit,561,76343,8865.4423
deposit,427,76344,6708.0098
deposit,321,76345,3676.6498
deposit,345,76346,4928.433
withdrawal,345,76347,2639.4452
deposit,228,76348,1607.0699
deposit,367,76349,1900.5123
withdrawal,367,76350,1103.488
deposit,815,76351,4557.6605
deposit,415,76352,1951.0424
withdrawal,415,76353,959.0442
deposit,385,76354,9216.4668
deposit,950,76355,6963.3288
deposit,853,76356,7814.6387
withdrawal,853,76357,5752.6121
deposit,589,76358,4530.8345
dispute,562,49947,
resolve,562,49947,
deposit,874,76359,9524.8329
deposit,859,76360,722.491
deposit,195,76361,6823.4691
deposit,125,76362,5734.856
deposit,679,76363,9089.9561
withdrawal,679,76364,4860.9119
deposit,972,76365,652.01
deposit,633,76366,7927.5943
deposit,169,76367,614.8409
deposit,757,76368,5086.0117
withdrawal,757,76369,2589.6192
deposit,382,76370,866.1128
deposit,434,76371,7934.8942
withdrawal,434,76372,2095.6386
deposit,308,76373,9840.5258
deposit,284,76374,1339.6214
deposit,374,76375,7159.603
deposit,572,76376,3419.9457
deposit,875,76377,6367.5495
deposit,702,76378,8962.9998
withdrawal,702,76379,6025.0788
deposit,191,76380,345.0703
deposit,157,76381,5544.054
deposit,703,76382,6703.7534
deposit,356,76383,623.2227
deposit,278,76384,2302.5288
deposit,778,76385,4507.1646
withdrawal,778,76386,2494.1156
deposit,434,76387,2681.3214
withdrawal,434,76388,2137.5049
deposit,192,76389,8224.7435
deposit,898,76390,9777.7954
withdrawal,898,76391,7179.6107
deposit,164,76392,9901.3257
deposit,785,76393,8911.632
withdrawal,785,76394,4124.1692
deposit,74,76395,9074.7973
withdrawal,74,76396,2055.4143
deposit,951,76397,5132.9633
deposit,461,76398,2905.2819
dispute,434,44108,
resolve,434,44108,
deposit,33,76399,5658.9919
deposit,83,76400,1378.8643
withdrawal,83,76401,997.7473
deposit,584,76402,6179.5213
withdrawal,584,76403,649.9286
deposit,767,76404,634.6081
deposit,95,76405,7518.4842
deposit,482,76406,8221.2656
withdrawal,482,76407,3744.941
deposit,586,76408,7233.1331
deposit,499,76409,8103.2744
deposit,268,76410,8567.5908
deposit,132,76411,6524.2093
dispute,891,40031,
resolve,891,40031,
deposit,976,76412,5922.365
withdrawal,976,76413,3354.5327
deposit,249,76414,8740.451
deposit,137,76415,5088.0601
deposit,682,76416,5273.4174
dispute,225,55873,
chargeback,225,55873,
deposit,632,76417,3744.7242
withdrawal,632,76418,1616.8648
deposit,646,76419,6309.5927
withdrawal,646,76420,5107.8225
deposit,727,76421,7503.0869
deposit,334,76422,6752.2692
withdrawal,334,76423,459.736
deposit,431,76424,3982.1524
deposit,865,76425,4839.907
withdrawal,865,76426,2651.8354
deposit,2,76427,4270.5887
withdrawal,2,76428,224.1158
dispute,196,45033,
chargeback,196,45033,
deposit,596,76429,8099.6748
deposit,56,76430,8707.8957
withdrawal,56,76431,1545.8847
deposit,450,76432,6680.7509
deposit,726,76433,2120.5415
withdrawal,726,76434,2027.7038
deposit,166,76435,3827.8499
deposit,920,76436,1291.0554
deposit,418,76437,8963.3405
deposit,884,76438,3662.0686
deposit,702,76439,3366.5048
deposit,704,76440,9300.6163
deposit,360,76441,4625.0604
dispute,720,72054,
resolve,720,72054,
deposit,586,76442,164.7836
withdrawal,586,76443,84.1559
deposit,142,76444,6924.9164
deposit,273,76445,9294.9609
withdrawal,273,76446,7750.7528
dispute,107,55617,
resolve,107,55617,
deposit,960,76447,7615.9147
deposit,318,76448,8832.3646
withdrawal,318,76449,5751.2473
deposit,66,76450,9022.8765
withdrawal,66,76451,6341.237
deposit,382,76452,8026.1376
deposit,153,76453,7445.4059
deposit,596,76454,6360.3819
withdrawal,596,76455,4297.4373
deposit,452,76456,3105.1935
withdrawal,452,76457,2825.7603
deposit,354,76458,7156.0042
withdrawal,354,76459,5643.3128
deposit,82,76460,8077.7579
deposit,599,76461,7595.3898
deposit,720,76462,7642.2167
deposit,896,76463,8748.6099
deposit,390,76464,8604.7534
deposit,820,76465,7403.2366
withdrawal,820,76466,248.8448
deposit,85,76467,1966.7294
dispute,197,29124,
resolve,197,29124,
deposit,284,76468,4854.1821
deposit,326,76469,9184.715
deposit,759,76470,6416.1187
deposit,382,76471,6179.6322
deposit,956,76472,5083.9155
deposit,781,76473,2011.1912
deposit,928,76474,4146.4244
deposit,842,76475,1219.0972
deposit,675,76476,1563.0017
deposit,702,76477,1099.5525
deposit,595,76478,9009.598
deposit,12,76479,5172.0964
deposit,820,76480,5162.2222
deposit,56,76481,2610.5615
deposit,378,76482,6830.1073
deposit,910,76483,1638.6951
withdrawal,910,76484,1092.8124
deposit,486,76485,6165.6834
deposit,500,76486,8661.9087
deposit,102,76487,5078.9006
withdrawal,102,76488,4235.993
deposit,838,76489,5316.1657
deposit,974,76490,6287.8392
deposit,850,76491,9740.8372
deposit,56,76492,7205.6782
deposit,421,76493,8918.8677
deposit,986,76494,3548.3036
deposit,576,76495,1941.5293
withdrawal,576,76496,1754.7255
deposit,52,76497,4881.8223
withdrawal,52,76498,1679.4111
deposit,443,76499,9113.1186
deposit,692,76500,3205.9762
deposit,179,76501,5765.8186
deposit,597,76502,9109.3598
deposit,517,76503,6292.5181
deposit,432,76504,8155.8014
deposit,20,76505,9217.3361
deposit,763,76506,9206.9867
withdrawal,763,76507,821.0765
deposit,872,76508,8946.8664
withdrawal,872,76509,6299.8749
deposit,719,76510,6157.7645
withdrawal,719,76511,1036.7673
deposit,794,76512,2173.3762
deposit,891,76513,6660.3627
withdrawal,891,76514,4427.4732
deposit,982,76515,6540.7865
deposit,864,76516,2238.5481
deposit,520,76517,4808.4056
deposit,858,76518,8983.6825
deposit,444,76519,772.3742
withdrawal,444,76520,50.9457
deposit,86,76521,8429.5517
deposit,228,76522,8953.0604
dispute,325,65191,
chargeback,325,65191,
deposit,915,76523,6683.6831
deposit,272,76524,1985.8194
withdrawal,272,76525,1142.9668
deposit,720,76526,6159.0694
deposit,770,76527,5699.8523
deposit,846,76528,5486.0974
withdrawal,846,76529,4016.9121
deposit,204,76530,1068.48
deposit,28,76531,4954.2545
deposit,410,76532,5999.9985
dispute,9,69214,
resolve,9,69214,
deposit,326,76533,1434.7478
deposit,368,76534,8796.296
deposit,561,76535,8417.1
withdrawal,561,76536,1363.0694
dispute,658,58710,
resolve,658,58710,
deposit,503,76537,4002.2196
deposit,978,76538,3855.5337
deposit,213,76539,5286.5242
deposit,104,76540,7492.7999
deposit,508,76541,1345.7075
deposit,325,76542,7890.03
deposit,441,76543,2733.5251
deposit,78,76544,633.3572
deposit,705,76545,6665.0125
withdrawal,705,76546,407.9527
deposit,175,76547,5080.7364
deposit,495,76548,2191.5831
deposit,291,76549,3685.0351
deposit,253,76550,7277.6469
withdrawal,253,76551,1304.2504
deposit,15,76552,4464.6123
deposit,636,76553,3205.014
withdrawal,636,76554,977.8911
deposit,121,76555,7062.774
deposit,134,76556,9697.2937
dispute,285,53792,
chargeback,285,53792,
deposit,780,76557,7929.1398
deposit,226,76558,3201.7085
deposit,579,76559,2450.9276
deposit,255,76560,1649.2626
deposit,652,76561,1946.6161
deposit,636,76562,3696.8675
deposit,600,76563,975.1878
withdrawal,600,76564,598.5956
deposit,230,76565,3351.1338
deposit,471,76566,9527.9716
deposit,325,76567,3299.2651
deposit,160,76568,7832.6278
deposit,611,76569,1221.6539
deposit,278,76570,5425.4588
deposit,201,76571,6319.2943
deposit,27,76572,8128.1255
withdrawal,27,76573,7042.1469
deposit,114,76574,9571.838
deposit,383,76575,5695.6041
withdrawal,383,76576,3404.8778
deposit,384,76577,9473.8182
deposit,566,76578,415.4793
withdrawal,566,76579,292.5779
deposit,278,76580,13.4711
deposit,811,76581,1209.0812
withdrawal,811,76582,933.1584
dispute,625,67588,
resolve,625,67588,
deposit,633,76583,119.6658
deposit,309,76584,2865.7898
deposit,260,76585,1384.6938
withdrawal,260,76586,740.0063
deposit,333,76587,934.3471
deposit,547,76588,705.3696
deposit,746,76589,9319.1667
deposit,494,76590,2008.1103
withdrawal,494,76591,1884.1731
deposit,429,76592,2132.9202
deposit,400,76593,796.3447
withdrawal,400,76594,282.713
deposit,234,76595,2493.5069
withdrawal,234,76596,1188.8554
deposit,322,76597,277.7731
withdrawal,322,76598,183.2869
deposit,674,76599,442.4392
deposit,140,76600,2271.1297
deposit,456,76601,6544.6638
deposit,210,76602,480.742
dispute,643,40111,
chargeback,643,40111,
deposit,805,76603,5714.6923
deposit,480,76604,1519.1522
deposit,809,76605,7307.8914
deposit,361,76606,3705.8631
withdrawal,361,76607,1492.5095
deposit,546,76608,6126.1242
deposit,280,76609,998.338
deposit,454,76610,3804.7567
deposit,379,76611,6176.0545
deposit,174,76612,6760.1872
withdrawal,174,76613,3974.6556
deposit,744,76614,2056.2177
withdrawal,744,76615,346.9959
deposit,37,76616,6361.4829
deposit,583,76617,5245.4067
withdrawal,583,76618,1147.9872
deposit,153,76619,173.568
deposit,292,76620,6741.1482
deposit,969,76621,2129.4462
deposit,988,76622,3758.8431
deposit,188,76623,1965.7964
withdrawal,188,76624,1375.6519
deposit,464,76625,8786.3609
deposit,196,76626,442.2479
deposit,72,76627,7144.5613
deposit,843,76628,5188.8268
deposit,255,76629,4239.2615
withdrawal,255,76630,360.412
deposit,689,76631,6893.3403
withdrawal,689,76632,2460.6239
deposit,415,76633,6921.0826
deposit,616,76634,3755.1031
withdrawal,616,76635,2113.5549
deposit,924,76636,7456.0137
withdrawal,924,76637,2205.2805
deposit,67,76638,6018.5325
deposit,942,76639,3835.8206
withdrawal,942,76640,3045.9107
deposit,585,76641,9495.1059
dispute,540,72611,
resolve,540,72611,
deposit,662,76642,8361.4267
deposit,967,76643,7733.3784
deposit,310,76644,3902.3637
withdrawal,310,76645,209.7131
deposit,309,76646,4264.946
deposit,170,76647,5850.8311
withdrawal,170,76648,3142.5118
deposit,253,76649,6031.4886
deposit,196,76650,9752.7495
deposit,512,76651,3897.8464
withdrawal,512,76652,3778.9921
deposit,84,76653,809.1543
deposit,839,76654,629.8255
deposit,949,76655,4154.3224
withdrawal,949,76656,729.3898
deposit,610,76657,1477.5361
deposit,726,76658,1170.5142
deposit,857,76659,3183.3308
deposit,163,76660,9151.1834
withdrawal,163,76661,8901.3848
deposit,303,76662,946.4741
deposit,291,76663,1320.2266
deposit,233,76664,9759.4011
withdrawal,233,76665,3169.109
deposit,497,76666,8920.2174
withdrawal,497,76667,4243.0815
deposit,2,76668,9527.29
deposit,484,76669,3361.6173
deposit,522,76670,3404.7439
withdrawal,522,76671,1790.3719
dispute,964,8175,
resolve,964,8175,
deposit,457,76672,2575.836
deposit,452,76673,1826.2351
withdrawal,452,76674,1562.8961
deposit,871,76675,9035.63
withdrawal,871,76676,7384.2982
deposit,745,76677,9727.5411
deposit,298,76678,5586.7185
deposit,737,76679,5272.8973
deposit,394,76680,41.7032
deposit,66,76681,399.4753
deposit,819,76682,5130.2796
deposit,861,76683,7958.7109
withdrawal,861,76684,5134.888
deposit,639,76685,2798.1587
deposit,230,76686,2849.6734
deposit,892,76687,9327.9435
withdrawal,892,76688,1411.7213
deposit,409,76689,5098.2671
deposit,934,76690,3816.3538
withdrawal,934,76691,2801.6815
deposit,214,76692,8525.5443
deposit,644,76693,8309.4606
deposit,821,76694,2711.3348
deposit,164,76695,633.8845
withdrawal,164,76696,179.9413
dispute,424,56800,
resolve,424,56800,
deposit,730,76697,4306.5794
dispute,37,51010,
resolve,37,51010,
deposit,896,76698,8603.9651
deposit,709,76699,6946.4873
deposit,655,76700,3967.8586
deposit,429,76701,3509.1708
withdrawal,429,76702,508.6438
deposit,824,76703,300.6912
deposit,906,76704,5377.9627
deposit,540,76705,8179.4558
deposit,328,76706,520.7004
deposit,906,76707,4690.3791
withdrawal,906,76708,2897.0838
deposit,918,76709,5291.8754
deposit,564,76710,993.212
deposit,386,76711,936.1638
deposit,911,76712,2331.5014
withdrawal,911,76713,947.2308
deposit,495,76714,8128.9077
withdrawal,495,76715,5343.0938
deposit,77,76716,1031.8061
deposit,820,76717,4755.7357
withdrawal,820,76718,284.9484
deposit,928,76719,9607.4026
withdrawal,928,76720,5215.9163
deposit,350,76721,3151.4125
withdrawal,350,76722,211.4714
deposit,389,76723,5777.719
deposit,499,76724,4466.8231
withdrawal,499,76725,3615.9097
deposit,998,76726,1809.7864
deposit,619,76727,8672.9948
deposit,529,76728,540.259
deposit,366,76729,6077.8822
withdrawal,366,76730,5083.6842
deposit,220,76731,4913.7014
deposit,801,76732,2736.4623
withdrawal,801,76733,1231.3917
deposit,970,76734,5251.0873
deposit,929,76735,9587.7643
deposit,558,76736,5799.1111
deposit,853,76737,8599.6727
deposit,624,76738,4849.3996
dispute,188,37322,
resolve,188,37322,
deposit,249,76739,9508.1302
withdrawal,249,76740,4730.4746
deposit,616,76741,1104.0395
deposit,243,76742,802.4751
withdrawal,243,76743,632.6762
deposit,94,76744,7440.3424
withdrawal,94,76745,5634.9332
deposit,583,76746,9382.6411
deposit,878,76747,7121.3485
deposit,912,76748,9659.5324
deposit,837,76749,4093.2038
dispute,142,69274,
resolve,142,69274,
deposit,318,76750,5371.015
deposit,874,76751,6653.8095
deposit,660,76752,468.0852
deposit,549,76753,8065.6602
deposit,293,76754,7981.8651
withdrawal,293,76755,7383.2671
deposit,681,76756,6010.3762
withdrawal,681,76757,4053.4307
deposit,302,76758,7657.707
deposit,691,76759,8641.5792
deposit,719,76760,8357.8221
deposit,195,76761,4601.1851
deposit,788,76762,9028.3837
deposit,411,76763,9643.011
deposit,316,76764,4453.7586
deposit,254,76765,9543.3766
withdrawal,254,76766,6494.3643
deposit,138,76767,1343.5224
withdrawal,138,76768,171.0459
deposit,24,76769,1497.0115
deposit,123,76770,37.4253
deposit,792,76771,7368.5704
withdrawal,792,76772,3315.1396
deposit,278,76773,5690.0219
withdrawal,278,76774,5384.0543
deposit,63,76775,2207.6378
withdrawal,63,76776,2058.7908
deposit,224,76777,1051.4378
deposit,810,76778,1143.0202
withdrawal,810,76779,1005.9281
deposit,829,76780,5973.8215
deposit,57,76781,7757.5003
withdrawal,57,76782,6528.3935
dispute,65,10728,
chargeback,65,10728,
deposit,670,76783,184.1203
deposit,370,76784,3954.951
deposit,933,76785,739.6478
deposit,179,76786,5587.0644
withdrawal,179,76787,4101.8704
deposit,207,76788,2703.2043
deposit,475,76789,2777.7423
deposit,665,76790,6658.2945
deposit,961,76791,9648.7624
dispute,767,23293,
chargeback,767,23293,
deposit,208,76792,3083.6605
withdrawal,208,76793,2750.6313
deposit,436,76794,4888.8842
withdrawal,436,76795,2805.764
deposit,520,76796,2869.7525
deposit,695,76797,5970.8249
withdrawal,695,76798,2441.3993
deposit,488,76799,9619.8337
deposit,529,76800,6089.1411
withdrawal,529,76801,1656.6436
deposit,512,76802,4402.7538
dispute,757,71420,
chargeback,757,71420,
deposit,96,76803,319.1851
deposit,350,76804,2741.6581
deposit,743,76805,3498.5524
withdrawal,743,76806,2397.5178
deposit,502,76807,5032.4382
withdrawal,502,76808,1337.7957
deposit,725,76809,9695.6806
deposit,374,76810,7339.5096
deposit,499,76811,9969.794
deposit,266,76812,4468.2096
withdrawal,266,76813,496.1383
deposit,553,76814,6078.3955
deposit,239,76815,3399.9713
deposit,394,76816,1607.0795
deposit,546,76817,6190.0307
deposit,26,76818,6686.0921
deposit,899,76819,9271.4839
deposit,4,76820,6744.6834
deposit,387,76821,539.8175
deposit,678,76822,4316.9274
deposit,219,76823,9834.3462
deposit,923,76824,6814.983
deposit,961,76825,8182.8756
withdrawal,961,76826,2405.4825
deposit,80,76827,6589.9671
deposit,146,76828,2891.5729
deposit,319,76829,2317.2803
deposit,889,76830,5432.9279
deposit,895,76831,3589.038
withdrawal,895,76832,531.5653
deposit,765,76833,7038.8326
deposit,173,76834,1091.5292
deposit,418,76835,6094.53
deposit,578,76836,7760.3225
withdrawal,578,76837,2974.5955
deposit,681,76838,8561.9977
withdrawal,681,76839,7129.8681
deposit,613,76840,328.9283
deposit,771,76841,1758.9807
deposit,461,76842,3948.5673
deposit,537,76843,9436.4302
deposit,748,76844,5961.3613
withdrawal,748,76845,3890.7302
deposit,901,76846,6308.618
withdrawal,901,76847,2394.3417
deposit,781,76848,5579.3055
deposit,112,76849,4311.2271
deposit,670,76850,933.336
deposit,222,76851,2721.6621
withdrawal,222,76852,1833.5286
deposit,311,76853,3191.325
deposit,322,76854,1119.5517
deposit,531,76855,1382.3455
deposit,761,76856,8727.9309
withdrawal,761,76857,7431.441
deposit,38,76858,106.5447
deposit,253,76859,1588.9099
deposit,571,76860,6754.1273
deposit,142,76861,5298.6312
deposit,209,76862,2572.3104
deposit,538,76863,8757.9364
withdrawal,538,76864,4056.4919
deposit,267,76865,2652.5164
withdrawal,267,76866,2377.4212
deposit,962,76867,9347.339
deposit,460,76868,4474.3916
withdrawal,460,76869,948.4228
deposit,6,76870,4055.1766
deposit,276,76871,2043.0971
deposit,878,76872,7970.2016
withdrawal,878,76873,4915.7348
deposit,842,76874,8417.1476
withdrawal,842,76875,4718.8278
deposit,417,76876,1352.0951
withdrawal,417,76877,1060.7548
dispute,293,18237,
resolve,293,18237,
deposit,717,76878,1950.2388
deposit,811,76879,1980.0796
withdrawal,811,76880,1082.9433
deposit,249,76881,2676.5414
deposit,591,76882,2598.6846
deposit,450,76883,9443.7693
deposit,182,76884,7936.7757
withdrawal,182,76885,4321.1681
deposit,775,76886,573.5266
deposit,198,76887,6397.523
deposit,204,76888,893.2903
deposit,54,76889,3372.7982
deposit,563,76890,5719.5244
withdrawal,563,76891,1746.0063
deposit,819,76892,4658.7286
withdrawal,819,76893,2094.0166
deposit,467,76894,484.677
deposit,868,76895,5595.1209
withdrawal,868,76896,589.3451
dispute,181,42159,
chargeback,181,42159,
deposit,674,76897,3174.595
deposit,960,76898,7814.0973
deposit,221,76899,1381.6862
withdrawal,221,76900,471.6049
deposit,711,76901,6581.2688
deposit,884,76902,6749.4064
deposit,950,76903,7087.3088
deposit,969,76904,4372.3196
dispute,635,32440,
resolve,635,32440,
deposit,969,76905,3935.656
deposit,760,76906,4003.0053
deposit,608,76907,8040.9005
deposit,90,76908,9854.5964
deposit,383,76909,8949.7592
withdrawal,383,76910,3020.9667
dispute,213,62540,
resolve,213,62540,
deposit,149,76911,834.3537
deposit,111,76912,9089.3969
withdrawal,111,76913,4740.9518
deposit,534,76914,9818.3528
deposit,167,76915,8188.2156
withdrawal,167,76916,139.0856
dispute,42,41208,
chargeback,42,41208,
deposit,646,76917,5058.0488
deposit,886,76918,6162.3206
deposit,582,76919,3405.6713
withdrawal,582,76920,2920.7249
deposit,375,76921,7103.4916
withdrawal,375,76922,1257.3114
deposit,928,76923,2326.6864
dispute,840,40932,
chargeback,840,40932,
deposit,342,76924,1850.8568
deposit,57,76925,7564.5324
withdrawal,57,76926,4998.2797
dispute,191,56427,
resolve,191,56427,
deposit,531,76927,275.5575
deposit,446,76928,9652.164
deposit,473,76929,1638.6037
deposit,236,76930,2274.692
withdrawal,236,76931,627.301
deposit,78,76932,3374.7939
deposit,120,76933,5679.0356
deposit,470,76934,440.441
deposit,356,76935,1003.1865
deposit,700,76936,7072.3576
deposit,556,76937,5400.4358
withdrawal,556,76938,3731.3345
deposit,880,76939,5853.1339
deposit,104,76940,2850.7411
deposit,14,76941,60.6723
withdrawal,14,76942,9.7931
deposit,803,76943,3035.959
deposit,199,76944,319.0445
dispute,50,48529,
resolve,50,48529,
deposit,851,76945,9289.0466
withdrawal,851,76946,2417.435
deposit,735,76947,3968.6573
deposit,875,76948,310.7211
withdrawal,875,76949,206.1008
deposit,626,76950,5985.1793
deposit,821,76951,4988.4302
deposit,803,76952,3552.5206
deposit,609,76953,147.8705
withdrawal,609,76954,109.249
deposit,702,76955,373.5504
deposit,632,76956,9923.4687
deposit,333,76957,7561.8109
deposit,670,76958,7145.226
deposit,917,76959,9086.3125
deposit,196,76960,1866.0177
withdrawal,196,76961,831.6145
deposit,526,76962,3506.6175
withdrawal,526,76963,2267.0007
deposit,349,76964,1063.4237
deposit,58,76965,4054.2547
withdrawal,58,76966,3062.5398
deposit,392,76967,6429.6025
deposit,484,76968,2702.0935
withdrawal,484,76969,243.8189
deposit,910,76970,4844.9077
deposit,127,76971,3127.951
withdrawal,127,76972,1785.8227
deposit,782,76973,3882.8788
deposit,755,76974,393.1374
deposit,996,76975,2330.662
deposit,948,76976,6118.9585
withdrawal,948,76977,2711.8529
dispute,419,42634,
resolve,419,42634,
deposit,497,76978,2012.5601
withdrawal,497,76979,1694.1095
deposit,462,76980,6485.3074
deposit,186,76981,6465.0799
deposit,897,76982,451.4392
deposit,988,76983,8760.8308
withdrawal,988,76984,1382.9604
deposit,659,76985,6959.6898
deposit,942,76986,5684.9703
withdrawal,942,76987,3911.4875
deposit,317,76988,9182.316
deposit,936,76989,6258.453
deposit,887,76990,1252.4265
deposit,538,76991,3548.984
deposit,348,76992,5134.2694
deposit,817,76993,4528.9098
deposit,96,76994,5775.3229
deposit,56,76995,8504.7436
deposit,205,76996,2724.0678
deposit,615,76997,1414.0149
withdrawal,615,76998,200.9117
deposit,436,76999,4395.8692
withdrawal,436,77000,908.8574
deposit,760,77001,5362.1894
deposit,75,77002,2180.3697
withdrawal,75,77003,2111.4877
deposit,797,77004,5169.1242
withdrawal,797,77005,2489.5199
deposit,302,77006,4476.7079
deposit,614,77007,7760.4883
deposit,744,77008,9810.6189
deposit,309,77009,5963.9185
withdrawal,309,77010,4501.208
deposit,695,77011,6459.3332
withdrawal,695,77012,1971.1462
deposit,342,77013,6751.8267
withdrawal,342,77014,4463.6725
deposit,281,77015,7241.2865
dispute,261,57693,
resolve,261,57693,
deposit,438,77016,5104.6829
deposit,397,77017,9182.7394
deposit,664,77018,4232.144
deposit,370,77019,23.5102
deposit,372,77020,7714.2073
deposit,417,77021,2584.048
deposit,802,77022,1530.8743
deposit,888,77023,3877.7759
deposit,659,77024,5950.1097
deposit,50,77025,3839.498
deposit,370,77026,1466.9986
withdrawal,370,77027,1417.8966
deposit,874,77028,6889.9784
deposit,691,77029,4098.4501
deposit,243,77030,1202.4989
dispute,508,56448,
resolve,508,56448,
deposit,424,77031,440.1941
deposit,626,77032,3397.8849
withdrawal,626,77033,1150.438
deposit,590,77034,6373.9589
withdrawal,590,77035,4103.8402
deposit,885,77036,6877.9607
deposit,449,77037,5761.8419
deposit,85,77038,5301.6858
deposit,648,77039,3447.4278
deposit,744,77040,2039.0444
deposit,629,77041,9511.835
withdrawal,629,77042,2089.8418
deposit,317,77043,6813.6798
deposit,514,77044,5532.0987
deposit,708,77045,2694.709
deposit,264,77046,8190.5887
deposit,909,77047,2574.5682
deposit,640,77048,9995.5674
deposit,294,77049,9310.9901
withdrawal,294,77050,7786.5223
deposit,260,77051,1002.5792
withdrawal,260,77052,559.4848
deposit,17,77053,1563.1226
deposit,200,77054,9483.2744
deposit,288,77055,2264.6717
deposit,847,77056,370.6129
withdrawal,847,77057,20.8154
dispute,869,46940,
resolve,869,46940,
deposit,290,77058,9848.4323
deposit,363,77059,7783.054
withdrawal,363,77060,7368.6747
deposit,175,77061,6814.1851
withdrawal,175,77062,2532.702
dispute,754,45728,
chargeback,754,45728,
deposit,386,77063,3674.2484
deposit,167,77064,1729.5515
deposit,570,77065,8124.0398
deposit,452,77066,8660.8804
deposit,564,77067,350.5276
deposit,921,77068,1719.7717
deposit,731,77069,3277.0222
withdrawal,731,77070,988.9795
deposit,437,77071,7585.1164
deposit,740,77072,7348.8172
deposit,203,77073,4904.3652
withdrawal,203,77074,2575.7739
deposit,267,77075,4363.2209
deposit,494,77076,8141.3795
deposit,54,77077,1736.0917
deposit,456,77078,2292.9089
withdrawal,456,77079,1859.12
deposit,462,77080,4231.1722
deposit,731,77081,7278.0645
deposit,371,77082,4201.3275
deposit,222,77083,4958.597
deposit,982,77084,5831.6116
withdrawal,982,77085,2570.1308
deposit,404,77086,1822.8524
deposit,283,77087,472.7163
deposit,792,77088,6193.124
withdrawal,792,77089,5279.63
